Start Time	End Time	Class	Protocol
7/24/2015 10:44:26	7/24/2015 11:14:35	Runtime	CompleteWalkAway_SingleElutionAliquot_beta" (lines 1 to 143)
7/24/2015 11:28:01	7/24/2015 11:38:32	Runtime	Step1_OD_Normalization" (lines 1 to 5)
7/24/2015 13:13:43	7/24/2015 13:24:36	Runtime	WellVolumeAssay_v110" (lines 1 to 171)
7/24/2015 14:01:22	7/24/2015 14:04:21	Runtime	WellVolumeAssay_v110" (lines 1 to 171)
7/24/2015 14:05:57	7/24/2015 14:08:52	Runtime	WellVolumeAssay_v110" (lines 1 to 171)
7/24/2015 14:11:04	7/24/2015 14:11:42	Runtime	WellVolumeAssay_v110" (lines 1 to 171)
7/24/2015 14:13:17	7/24/2015 14:20:30	Runtime	WellVolumeAssay_v110" (lines 1 to 171)
7/24/2015 14:25:26	7/24/2015 14:28:41	Runtime	WellVolumeAssay_v110" (lines 1 to 171)
7/24/2015 14:30:52	7/24/2015 14:33:56	Runtime	WellVolumeAssay_v110" (lines 1 to 171)
7/24/2015 14:42:33	7/24/2015 14:43:43	Runtime	OmniTrayStamp_PCRsource_v100" (lines 1 to 20)
7/24/2015 16:43:38	7/24/2015 16:51:29	Runtime	HP_SWtoPCR_p50_v1.0.0" (lines 1 to 24)
7/27/2015 10:08:29	7/27/2015 10:15:37	Runtime	GlycerolAndCells_DW_to_SW_final" (lines 1 to 20)
7/27/2015 10:26:11	7/27/2015 10:30:57	Runtime	DW_source_6plates" (lines 1 to 27)
7/27/2015 10:44:17	7/27/2015 10:59:30	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
7/27/2015 11:01:54	7/27/2015 11:07:17	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
7/27/2015 11:14:02	7/27/2015 11:26:03	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 42)
7/27/2015 11:26:11	7/27/2015 11:30:39	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 42)
7/27/2015 11:34:05	7/27/2015 11:36:08	Runtime	Step3_Endowash_final" (lines 1 to 10)
7/27/2015 11:38:18	7/27/2015 11:39:55	Runtime	Step3_Endowash_final" (lines 1 to 10)
7/27/2015 11:50:16	7/27/2015 11:50:24	Runtime	Step3_Endowash_final" (lines 1 to 10)
7/27/2015 11:50:38	7/27/2015 12:05:05	Runtime	Step4_DNA_Wash_final" (lines 1 to 17)
7/27/2015 13:27:27	7/27/2015 13:40:20	Runtime	Step2_Soln2_NeutralizationBuffer_v1.0" (lines 1 to 32)
7/27/2015 13:57:13	7/27/2015 14:28:12	Runtime	Step3b_Sn_to_ColumnStack_v1.0" (lines 1 to 64)
7/27/2015 14:00:59	7/27/2015 14:43:42	Runtime	Step3b_Sn_to_ColumnStack_v1.0" (lines 1 to 64)
7/27/2015 16:49:22	7/27/2015 16:52:21	Runtime	96SWP_to_96PCR" (lines 1 to 16)
7/27/2015 17:32:50	7/27/2015 17:40:06	Runtime	LiHaHitpicking_HighZasp_PCR_to_PCR" (lines 1 to 5)
7/28/2015 8:42:50	7/28/2015 8:47:21	Runtime	Step0a_CellFreezerStocks_beta" (lines 1 to 20)
7/28/2015 11:14:57	7/28/2015 11:36:07	Runtime	MS_Part2_v2.0.1" (lines 1 to 142)
7/28/2015 12:15:05	7/28/2015 12:34:55	Runtime	MS_Part2_v2.0.1" (lines 1 to 142)
7/28/2015 12:43:04	7/28/2015 12:57:26	Runtime	MS_Part1_v2.0.2" (lines 1 to 152)
7/28/2015 13:04:53	7/28/2015 13:18:24	Runtime	MS_Part2_v2.0.1" (lines 1 to 142)
7/28/2015 13:29:09	7/28/2015 13:32:30	Runtime	WellVolumeAssay_v110" (lines 1 to 171)
7/28/2015 13:33:10	7/28/2015 13:36:02	Runtime	WellVolumeAssay_v110" (lines 1 to 171)
7/28/2015 15:55:38	7/28/2015 16:02:18	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
7/28/2015 16:11:47	7/28/2015 16:14:40	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 42)
7/28/2015 16:51:38	7/28/2015 16:52:34	Runtime	Step3_Endowash_final" (lines 1 to 10)
7/28/2015 17:03:45	7/28/2015 17:20:14	Runtime	Step4_DNA_Wash_final" (lines 1 to 17)
7/28/2015 17:31:56	7/28/2015 17:34:46	Runtime	Step5_Elution_final" (lines 1 to 16)
7/28/2015 18:09:22	7/28/2015 18:10:56	Runtime	Primer_Dilution_Axygen_Sheeva" (lines 1 to 12)
7/28/2015 18:31:30	7/28/2015 18:39:40	Runtime	Primer_Dilution_Axygen_Sheeva" (lines 1 to 12)
7/28/2015 18:51:17	7/28/2015 18:59:30	Runtime	Primer_Dilution_Axygen_Sheeva" (lines 1 to 12)
7/28/2015 21:02:17	7/28/2015 21:24:48	Runtime	PCRprep_beta" (lines 1 to 36)
7/29/2015 12:27:26	7/29/2015 12:33:27	Runtime	MS_Part1_v2.0.2" (lines 1 to 152)
7/29/2015 14:42:42	7/29/2015 15:12:41	Runtime	CompleteWalkAway_SingleElutionAliquot_beta" (lines 1 to 143)
7/29/2015 15:15:44	7/29/2015 15:16:59	Runtime	BeadTransferToStorage_dpwDEV150430" (lines 1 to 8)
7/29/2015 15:19:54	7/29/2015 15:49:48	Runtime	CompleteWalkAway_SingleElutionAliquot_beta" (lines 1 to 143)
7/29/2015 15:56:14	7/29/2015 16:26:06	Runtime	CompleteWalkAway_SingleElutionAliquot_beta" (lines 1 to 143)
7/29/2015 17:02:35	7/29/2015 17:03:10	Runtime	OmniTray_dev" (lines 1 to 6)
7/29/2015 17:05:09	7/29/2015 17:05:41	Runtime	OmniTray_dev" (lines 1 to 6)
7/29/2015 17:09:18	7/29/2015 17:09:50	Runtime	OmniTray_dev" (lines 1 to 6)
7/29/2015 17:11:52	7/29/2015 17:12:24	Runtime	OmniTray_dev" (lines 1 to 6)
7/29/2015 17:15:46	7/29/2015 17:16:18	Runtime	OmniTray_dev" (lines 1 to 6)
7/29/2015 17:17:51	7/29/2015 17:18:23	Runtime	OmniTray_dev" (lines 1 to 6)
