Start Time	End Time	Class	Protocol
7/24/2015 10:44:26	7/24/2015 11:14:35	Runtime	CompleteWalkAway_SingleElutionAliquot_beta" (lines 1 to 143)
7/24/2015 11:28:01	7/24/2015 11:38:32	Runtime	Step1_OD_Normalization" (lines 1 to 5)
7/24/2015 13:13:43	7/24/2015 13:24:36	Runtime	WellVolumeAssay_v110" (lines 1 to 171)
7/24/2015 14:01:22	7/24/2015 14:04:21	Runtime	WellVolumeAssay_v110" (lines 1 to 171)
7/24/2015 14:05:57	7/24/2015 14:08:52	Runtime	WellVolumeAssay_v110" (lines 1 to 171)
7/24/2015 14:11:04	7/24/2015 14:11:42	Runtime	WellVolumeAssay_v110" (lines 1 to 171)
7/24/2015 14:13:17	7/24/2015 14:20:30	Runtime	WellVolumeAssay_v110" (lines 1 to 171)
7/24/2015 14:25:26	7/24/2015 14:28:41	Runtime	WellVolumeAssay_v110" (lines 1 to 171)
7/24/2015 14:30:52	7/24/2015 14:33:56	Runtime	WellVolumeAssay_v110" (lines 1 to 171)
7/24/2015 14:42:33	7/24/2015 14:43:43	Runtime	OmniTrayStamp_PCRsource_v100" (lines 1 to 20)
7/24/2015 16:43:38	7/24/2015 16:51:29	Runtime	HP_SWtoPCR_p50_v1.0.0" (lines 1 to 24)
7/27/2015 10:08:29	7/27/2015 10:15:37	Runtime	GlycerolAndCells_DW_to_SW_final" (lines 1 to 20)
7/27/2015 10:26:11	7/27/2015 10:30:57	Runtime	DW_source_6plates" (lines 1 to 27)
7/27/2015 10:44:17	7/27/2015 10:59:30	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
7/27/2015 11:01:54	7/27/2015 11:07:17	Runtime	Step1_ResuspendCells_LysisAndNeutralization_beta" (lines 1 to 82)
7/27/2015 11:14:02	7/27/2015 11:26:03	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 42)
7/27/2015 11:26:11	7/27/2015 11:30:39	Runtime	Step2_Supernatant_to_MWColumnPlate_final" (lines 1 to 42)
7/27/2015 11:34:05	7/27/2015 11:36:08	Runtime	Step3_Endowash_final" (lines 1 to 10)
7/27/2015 11:38:18	7/27/2015 11:39:55	Runtime	Step3_Endowash_final" (lines 1 to 10)
7/27/2015 11:50:16	7/27/2015 11:50:24	Runtime	Step3_Endowash_final" (lines 1 to 10)
7/27/2015 11:50:38	7/27/2015 12:05:05	Runtime	Step4_DNA_Wash_final" (lines 1 to 17)
7/27/2015 13:27:27	7/27/2015 13:40:20	Runtime	Step2_Soln2_NeutralizationBuffer_v1.0" (lines 1 to 32)
7/27/2015 13:57:13	7/27/2015 14:28:12	Runtime	Step3b_Sn_to_ColumnStack_v1.0" (lines 1 to 64)
7/27/2015 14:00:59	7/27/2015 14:43:42	Runtime	Step3b_Sn_to_ColumnStack_v1.0" (lines 1 to 64)
7/27/2015 16:49:22	7/27/2015 16:52:21	Runtime	96SWP_to_96PCR" (lines 1 to 16)
7/27/2015 17:32:50	7/27/2015 17:40:06	Runtime	LiHaHitpicking_HighZasp_PCR_to_PCR" (lines 1 to 5)
