Start Time	End Time	Category	Protocol
6/23/2015 19:10:06	6/23/2015 19:11:03	Runtime	Step3_Endowash" (lines 1 to 10)
6/23/2015 19:21:47	6/23/2015 19:31:47	Runtime	Step4_DNA_Wash" (lines 1 to 19)
6/23/2015 19:51:02	6/23/2015 19:53:54	Runtime	Step5_Elution" (lines 1 to 16)
6/24/2015 9:29:51	6/24/2015 9:33:01	Runtime	OD_FlatBottom_beta" (lines 1 to 25)
6/24/2015 9:51:14	6/24/2015 9:53:37	Runtime	CellWashingandTransfer_Magstir_beta" (lines 1 to 61)
6/24/2015 9:59:16	6/24/2015 10:01:16	Runtime	CellWashingandTransfer_Magstir_beta" (lines 1 to 61)
6/24/2015 10:11:55	6/24/2015 10:16:42	Runtime	deleteme" (lines 1 to 53)
6/24/2015 10:32:33	6/24/2015 10:32:52	Runtime	CellWashingandTransfer_Magstir_beta" (lines 1 to 61)
6/24/2015 10:33:39	6/24/2015 10:33:51	Runtime	CellWashingandTransfer_Magstir_beta" (lines 1 to 61)
6/24/2015 10:38:14	6/24/2015 10:42:51	Runtime	CellWashingandTransfer_Magstir_beta" (lines 1 to 61)
6/24/2015 10:48:00	6/24/2015 10:52:27	Runtime	CellWashingandTransfer_Magstir_beta" (lines 1 to 61)
6/24/2015 11:00:33	6/24/2015 11:05:13	Runtime	CellWashingandTransfer_Magstir_beta" (lines 1 to 61)
6/24/2015 11:18:05	6/24/2015 11:22:40	Runtime	DeltaBugCounterselection_stamp_6plates_final" (lines 1 to 18)
6/24/2015 11:25:37	6/24/2015 11:30:14	Runtime	DeltaBugCounterselection_stamp_6plates_final" (lines 1 to 18)
6/24/2015 11:33:30	6/24/2015 11:38:07	Runtime	DeltaBugCounterselection_stamp_6plates_final" (lines 1 to 18)
6/24/2015 11:41:33	6/24/2015 11:46:07	Runtime	DeltaBugCounterselection_stamp_6plates_final" (lines 1 to 18)
6/24/2015 11:49:32	6/24/2015 11:54:06	Runtime	DeltaBugCounterselection_stamp_6plates_final" (lines 1 to 18)
6/24/2015 11:57:39	6/24/2015 12:02:21	Runtime	DeltaBugCounterselection_stamp_6plates_final" (lines 1 to 18)
6/24/2015 12:24:51	6/24/2015 12:49:13	Runtime	WellVolumeTest_noFilterPlate" (lines 1 to 23)
6/24/2015 13:32:50	6/24/2015 13:33:29	Runtime	SpotPlatingDevelopment20150624" (lines 1 to 19)
6/24/2015 13:35:03	6/24/2015 13:36:23	Runtime	SpotPlatingDevelopment20150624" (lines 1 to 16)
6/24/2015 14:01:51	6/24/2015 14:06:06	Runtime	SpotPlatingDevelopment20150624" (lines 1 to 12)
6/24/2015 14:05:09	6/24/2015 14:07:37	Runtime	SpotPlatingDevelopment20150624" (lines 1 to 10)
6/24/2015 14:07:04	6/24/2015 14:14:31	Runtime	SpotPlatingDevelopment20150624" (lines 1 to 10)
6/24/2015 14:12:16	6/24/2015 14:19:59	Runtime	SpotPlatingDevelopment20150624" (lines 1 to 16)
6/24/2015 14:13:10	6/24/2015 14:23:31	Runtime	SpotPlatingDevelopment20150624" (lines 1 to 16)
6/24/2015 14:18:38	6/24/2015 14:25:25	Runtime	SpotPlatingDevelopment20150624" (lines 1 to 17)
6/24/2015 14:55:30	6/24/2015 15:02:00	Runtime	DeltaBugCounterselection_3dilutions_OD_3plates_final" (lines 1 to 52)
6/24/2015 15:07:44	6/24/2015 15:09:08	Runtime	DilutionSpotPlatingDevelopment_Tray1only_20150624" (lines 1 to 19)
6/24/2015 15:10:43	6/24/2015 15:28:23	Runtime	DilutionSpotPlatingDevelopment_Tray1only_20150624" (lines 1 to 19)
6/24/2015 15:44:56	6/24/2015 15:46:29	Runtime	DilutionSpotPlatingDevelopmentTray1_20150624" (lines 1 to 19)
6/24/2015 15:49:32	6/24/2015 16:09:38	Runtime	DilutionSpotPlatingDevelopmentTray1_20150624" (lines 1 to 19)
